tid,r,l,t,s,i,a,g,f
7,134957.031738,338,107.925092,1,3381,Handle-grasp,poPmAb25,success
7,137366.215545,364,227.195175,1,3381,Handle-grasp,poPmAb25,success
7,135191.637553,340,342.251592,1,3381,Handle-grasp,poPmAb25,success
7,135158.120166,340,456.581803,1,3381,Handle-grasp,poPmAb25,success
7,-13978.541642,137,533.773841,0,3381,Handle-grasp,poPmAb25,out of range
7,134333.922009,340,647.636937,1,3381,Handle-grasp,poPmAb25,success
7,135095.380145,341,765.531619,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,878.071194,1,3381,Handle-grasp,poPmAb25,success
7,-13978.715598,137,957.618217,0,3381,Handle-grasp,poPmAb25,out of range
7,134351.302759,335,1072.295066,1,3381,Handle-grasp,poPmAb25,success
7,133348.112875,309,1181.405109,1,3381,Handle-grasp,poPmAb25,success
7,134746.253788,336,1301.131198,1,3381,Handle-grasp,poPmAb25,success
7,134957.065223,341,1420.018225,1,3381,Handle-grasp,poPmAb25,success
7,134260.327029,338,1537.606951,1,3381,Handle-grasp,poPmAb25,success
7,133363.125157,309,1648.859437,1,3381,Handle-grasp,poPmAb25,success
7,132907.187066,305,1757.513677,1,3381,Handle-grasp,poPmAb25,success
7,-13925.886596,138,1833.887311,0,3381,Handle-grasp,poPmAb25,out of range
7,138617.694218,369,1951.203488,1,3381,Handle-grasp,poPmAb25,success
7,135109.563097,340,2060.158443,1,3381,Handle-grasp,poPmAb25,success
7,134961.695326,341,2168.726066,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,2285.957876,1,3381,Handle-grasp,poPmAb25,success
7,132470.041613,305,2402.056159,1,3381,Handle-grasp,poPmAb25,success
7,61050.672481,307,2547.498782,0,3381,Handle-grasp,poPmAb25,slipped
7,135052.605198,342,2659.434253,1,3381,Handle-grasp,poPmAb25,success
7,134959.37246,341,2770.574216,1,3381,Handle-grasp,poPmAb25,success
7,133201.800353,307,2873.073234,1,3381,Handle-grasp,poPmAb25,success
7,-13978.768516,137,2948.269606,0,3381,Handle-grasp,poPmAb25,out of range
7,134730.07889,337,3056.671757,1,3381,Handle-grasp,poPmAb25,success
7,-13978.738321,137,3131.479909,0,3381,Handle-grasp,poPmAb25,out of range
7,133080.206638,322,3236.551404,1,3381,Handle-grasp,poPmAb25,success
7,-13978.517785,137,3311.42439,0,3381,Handle-grasp,poPmAb25,out of range
7,133548.297496,311,3414.958305,1,3381,Handle-grasp,poPmAb25,success
7,133424.769721,310,3516.993838,1,3381,Handle-grasp,poPmAb25,success
7,134916.80154,336,3639.402054,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,3778.832901,1,3381,Handle-grasp,poPmAb25,success
7,135233.915443,343,3892.455856,1,3381,Handle-grasp,poPmAb25,success
7,133449.957301,310,4003.432458,1,3381,Handle-grasp,poPmAb25,success
7,-13978.79813,137,4082.915404,0,3381,Handle-grasp,poPmAb25,out of range
7,135226.066892,343,4197.194899,1,3381,Handle-grasp,poPmAb25,success
7,134340.079271,335,4311.06777,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,4416.923956,1,3381,Handle-grasp,poPmAb25,success
7,133217.075333,308,4527.114949,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,4657.286093,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,4777.707629,1,3381,Handle-grasp,poPmAb25,success
7,-14028.169735,136,4854.254232,0,3381,Handle-grasp,poPmAb25,out of range
7,134897.888917,340,4964.685933,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,5074.510215,1,3381,Handle-grasp,poPmAb25,success
7,135346.408204,341,5186.217774,1,3381,Handle-grasp,poPmAb25,success
7,129434.422155,310,5289.536098,1,3381,Handle-grasp,poPmAb25,success
7,140262.224618,393,5408.724237,1,3381,Handle-grasp,poPmAb25,success
7,134518.689766,334,5522.704843,1,3381,Handle-grasp,poPmAb25,success
7,134524.86127,334,5630.246722,1,3381,Handle-grasp,poPmAb25,success
7,134504.300938,341,5738.427502,1,3381,Handle-grasp,poPmAb25,success
7,-13978.760534,137,5813.510354,0,3381,Handle-grasp,poPmAb25,out of range
7,133295.9536,309,5915.901559,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,6019.177609,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,6127.902731,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,6238.851947,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,6350.625457,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,6454.897471,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,6560.926568,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,6673.667479,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,6785.289109,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,6897.211423,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,7002.575322,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,7114.894367,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,7221.878326,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,7333.654128,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,7445.017396,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,7556.687738,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,7667.799063,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,7778.530048,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,7890.030034,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,8001.409488,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,8112.720358,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,8224.460529,1,3381,Handle-grasp,poPmAb25,success
7,-13925.88199,138,8301.530096,0,3381,Handle-grasp,poPmAb25,out of range
7,134351.302759,335,8413.271611,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,8517.797275,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,8629.320198,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,8740.607924,1,3381,Handle-grasp,poPmAb25,success
7,134857.958114,340,8850.947609,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,8963.094096,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,9074.452813,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,9185.735432,1,3381,Handle-grasp,poPmAb25,success
7,-13925.88199,138,9262.772008,0,3381,Handle-grasp,poPmAb25,out of range
7,134351.302759,335,9374.754683,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,9479.005548,1,3381,Handle-grasp,poPmAb25,success
7,134351.302759,335,9590.465038,1,3381,Handle-grasp,poPmAb25,success
7,133342.60625,309,9695.209209,1,3381,Handle-grasp,poPmAb25,success
7,134945.965644,338,9806.38218,1,3381,Handle-grasp,poPmAb25,success
7,133089.789323,307,9913.80515,1,3381,Handle-grasp,poPmAb25,success
7,135367.915547,342,10024.404334,1,3381,Handle-grasp,poPmAb25,success
7,135475.012851,342,10135.690495,1,3381,Handle-grasp,poPmAb25,success
7,135815.073027,343,10247.469249,1,3381,Handle-grasp,poPmAb25,success
7,-13978.755131,137,10324.533426,0,3381,Handle-grasp,poPmAb25,out of range
7,133220.913557,308,10430.085087,1,3381,Handle-grasp,poPmAb25,success
7,132989.335175,306,10534.543464,1,3381,Handle-grasp,poPmAb25,success
7,135346.276036,337,10645.104947,1,3381,Handle-grasp,poPmAb25,success
7,133661.37641,309,10752.231961,1,3381,Handle-grasp,poPmAb25,success
