trial,tid,grasp,status,reward,length,object_id,affordance,image,explanation
1,7,poPmAb25,success,137402.101932,364,3381,Handle-grasp,DexMobile/log/scenarios/success_trial1.png,"Hand reached the handle, formed stable multi-finger contact, and lifted the bottle above the success-height threshold."
2,7,poPmAb25,success,136078.042289,365,3381,Handle-grasp,DexMobile/log/scenarios/success_trial2.png,"Hand reached the handle, formed stable multi-finger contact, and lifted the bottle above the success-height threshold."
3,7,poPmAb25,success,133505.749893,310,3381,Handle-grasp,,
4,7,poPmAb25,out of range,-13978.270215,137,3381,Handle-grasp,DexMobile/log/scenarios/out_of_range_trial4.png,End-effector drifted from the valid handle region before stable grasp contact.
5,7,poPmAb25,success,133433.466184,310,3381,Handle-grasp,,
6,7,poPmAb25,success,134832.144208,340,3381,Handle-grasp,,
7,7,poPmAb25,out of range,-13978.823729,137,3381,Handle-grasp,,
8,7,poPmAb25,success,134964.671325,338,3381,Handle-grasp,,
9,7,poPmAb25,out of range,-13979.797608,137,3381,Handle-grasp,,
10,7,poPmAb25,success,134014.894847,331,3381,Handle-grasp,,
11,7,poPmAb25,out of range,-13978.802151,137,3381,Handle-grasp,,
12,7,poPmAb25,success,133342.60625,309,3381,Handle-grasp,,
13,7,poPmAb25,out of range,-13978.074356,137,3381,Handle-grasp,,
14,7,poPmAb25,success,131747.308608,311,3381,Handle-grasp,,
15,7,poPmAb25,success,134924.382787,338,3381,Handle-grasp,,
16,7,poPmAb25,success,132081.794328,316,3381,Handle-grasp,,
17,7,poPmAb25,out of range,-13978.711699,137,3381,Handle-grasp,,
18,7,poPmAb25,success,134876.080657,337,3381,Handle-grasp,,
19,7,poPmAb25,success,134909.997627,341,3381,Handle-grasp,,
20,7,poPmAb25,out of range,-14028.102925,136,3381,Handle-grasp,,
21,7,poPmAb25,success,134714.736631,338,3381,Handle-grasp,,
22,7,poPmAb25,success,133456.634136,310,3381,Handle-grasp,,
23,7,poPmAb25,success,135881.945835,347,3381,Handle-grasp,,
24,7,poPmAb25,out of range,-13978.595148,137,3381,Handle-grasp,,
25,7,poPmAb25,success,135003.564354,339,3381,Handle-grasp,,
26,7,poPmAb25,success,133487.332978,311,3381,Handle-grasp,,
27,7,poPmAb25,success,132768.929923,304,3381,Handle-grasp,,
28,7,poPmAb25,success,135071.707716,337,3381,Handle-grasp,,
29,7,poPmAb25,out of range,-13978.886924,137,3381,Handle-grasp,,
30,7,poPmAb25,out of range,-13928.84703,138,3381,Handle-grasp,,
31,7,poPmAb25,success,138642.799454,371,3381,Handle-grasp,,
32,7,poPmAb25,out of range,-13925.924173,138,3381,Handle-grasp,,
33,7,poPmAb25,out of range,-13925.651667,138,3381,Handle-grasp,,
34,7,poPmAb25,success,135042.496616,339,3381,Handle-grasp,,
35,7,poPmAb25,success,132764.195177,322,3381,Handle-grasp,,
36,7,poPmAb25,success,135158.907697,340,3381,Handle-grasp,,
37,7,poPmAb25,success,133530.801209,311,3381,Handle-grasp,,
38,7,poPmAb25,success,134394.350016,332,3381,Handle-grasp,,
39,7,poPmAb25,success,133108.391022,307,3381,Handle-grasp,,
40,7,poPmAb25,out of range,-13978.329322,137,3381,Handle-grasp,,
41,7,poPmAb25,out of range,-13765.588734,141,3381,Handle-grasp,,
42,7,poPmAb25,success,134875.493968,337,3381,Handle-grasp,,
43,7,poPmAb25,success,135479.543472,343,3381,Handle-grasp,,
44,7,poPmAb25,success,135223.461976,341,3381,Handle-grasp,,
45,7,poPmAb25,success,133342.60625,309,3381,Handle-grasp,,
46,7,poPmAb25,success,133248.736281,308,3381,Handle-grasp,,
47,7,poPmAb25,success,135206.324308,340,3381,Handle-grasp,,
48,7,poPmAb25,success,134351.302759,335,3381,Handle-grasp,,
49,7,poPmAb25,success,135079.992932,339,3381,Handle-grasp,,
50,7,poPmAb25,success,134957.724722,341,3381,Handle-grasp,,
51,7,poPmAb25,success,133206.89891,308,3381,Handle-grasp,,
52,7,poPmAb25,out of range,-13925.69839,138,3381,Handle-grasp,,
53,7,poPmAb25,success,133927.467148,314,3381,Handle-grasp,,
54,7,poPmAb25,success,135182.602868,340,3381,Handle-grasp,,
55,7,poPmAb25,success,133632.687023,327,3381,Handle-grasp,,
56,7,poPmAb25,out of range,-13925.694329,138,3381,Handle-grasp,,
57,7,poPmAb25,success,135206.949966,341,3381,Handle-grasp,,
58,7,poPmAb25,success,133411.752573,310,3381,Handle-grasp,,
59,7,poPmAb25,success,131740.109144,311,3381,Handle-grasp,,
60,7,poPmAb25,out of range,-13978.83965,137,3381,Handle-grasp,,
61,7,poPmAb25,success,135319.875474,335,3381,Handle-grasp,,
62,7,poPmAb25,success,135268.300978,344,3381,Handle-grasp,,
63,7,poPmAb25,success,135404.4713,337,3381,Handle-grasp,,
64,7,poPmAb25,success,133625.908444,311,3381,Handle-grasp,,
65,7,poPmAb25,out of range,-13819.862667,140,3381,Handle-grasp,,
66,7,poPmAb25,success,135153.050458,340,3381,Handle-grasp,,
67,7,poPmAb25,success,90795.350906,309,3381,Handle-grasp,,
68,7,poPmAb25,success,133477.839171,310,3381,Handle-grasp,,
69,7,poPmAb25,success,135260.246088,341,3381,Handle-grasp,,
70,7,poPmAb25,success,135218.678824,341,3381,Handle-grasp,,
71,7,poPmAb25,out of range,-13982.562715,137,3381,Handle-grasp,,
72,7,poPmAb25,out of range,-13871.459929,139,3381,Handle-grasp,,
73,7,poPmAb25,success,133160.294847,308,3381,Handle-grasp,,
74,7,poPmAb25,out of range,-13925.086201,138,3381,Handle-grasp,,
75,7,poPmAb25,success,134794.115497,338,3381,Handle-grasp,,
76,7,poPmAb25,success,134330.890905,331,3381,Handle-grasp,,
77,7,poPmAb25,success,135026.59212,340,3381,Handle-grasp,,
78,7,poPmAb25,success,133212.148457,308,3381,Handle-grasp,,
79,7,poPmAb25,success,135222.482546,343,3381,Handle-grasp,,
80,7,poPmAb25,success,134251.707787,331,3381,Handle-grasp,,
81,7,poPmAb25,out of range,-13978.320631,137,3381,Handle-grasp,,
82,7,poPmAb25,success,136936.885283,344,3381,Handle-grasp,,
83,7,poPmAb25,success,139350.718982,385,3381,Handle-grasp,,
84,7,poPmAb25,success,135011.242129,339,3381,Handle-grasp,,
85,7,poPmAb25,success,135316.422249,339,3381,Handle-grasp,,
86,7,poPmAb25,out of range,-13978.546502,137,3381,Handle-grasp,,
87,7,poPmAb25,success,135261.484175,341,3381,Handle-grasp,,
88,7,poPmAb25,success,136629.487255,340,3381,Handle-grasp,,
89,7,poPmAb25,success,134417.205619,333,3381,Handle-grasp,,
90,7,poPmAb25,success,134717.927152,338,3381,Handle-grasp,,
91,7,poPmAb25,out of range,-13978.865824,137,3381,Handle-grasp,,
92,7,poPmAb25,success,134875.219832,336,3381,Handle-grasp,,
93,7,poPmAb25,success,133116.12426,308,3381,Handle-grasp,,
94,7,poPmAb25,success,133361.65768,309,3381,Handle-grasp,,
95,7,poPmAb25,out of range,-13978.82819,137,3381,Handle-grasp,,
96,7,poPmAb25,success,134571.822525,339,3381,Handle-grasp,,
97,7,poPmAb25,success,134800.858712,337,3381,Handle-grasp,,
98,7,poPmAb25,success,135247.486245,341,3381,Handle-grasp,,
99,7,poPmAb25,out of range,-13978.766724,137,3381,Handle-grasp,,
100,7,poPmAb25,success,134617.200378,337,3381,Handle-grasp,,
